1	|#Word	|CW 0:1	|CT 0:1
1	|#の	|CW 1:1	
1	|#目次	|CW 2:1	
1	|#を	|CW 3:1	
1	|#追加	|CW 4:1	
1	|#し	|CW 8:1	
1	|#たい	|CW 9:1	
6	|#Excel	|CW 11:1	|CT 1:1
6	|#の	|CW 1:1	
6	|#罫線	|CW 12:1	
6	|#の	|CW 1:1	
6	|#色	|CW 13:1	
6	|#を	|CW 3:1	
6	|#変え	|CW 15:1	
6	|#た	|CW 16:1	
16	|#Office	|CW 21:1	|CT 3:1
16	|#365	|CW 28:1	
16	|#へ	|CW 29:1	
16	|#ログイン	|CW 30:1	
16	|#する	|CW 5:1	
16	|#に	|CW 6:1	
16	|#は	|CW 7:1	
16	|#どう	|CW 31:1	
16	|#し	|CW 8:1	
16	|#たら	|CW 32:1	
16	|#いい	|CW 33:1	
16	|#です	|CW 34:1	
16	|#か	|CW 35:1	
27	|#同じ	|CW 44:1	|CT 4:1
27	|#PC	|CW 39:1	
27	|#に	|CW 6:1	
27	|#再	|CW 45:1	
27	|#インストール	|CW 40:1	
27	|#する	|CW 5:1	
27	|#に	|CW 6:1	
27	|#は	|CW 7:1	
35	|#こんにちは	|CW 57:1	|CT 8:1
